Date,Time,DayHigh,DayLow,IsDayHighBreak,IsDayLowBreak,ComesBackToDayHigh,ComesBackToDayLow,pointsFromTargetHigh,pointsFromSLHigh,pointsFromTargetLow,pointsFromSLLow,Closing,ClosingPointDiffForHigh,ClosingPointDiffForLow
20200123,13:00,12179.05,12094.10,True,False,True,False,12189.00,12160.55,0.00,0.00,12177.85,-1.20,-83.75
20200124,13:00,12246.35,12149.65,True,False,True,False,12272.15,12227.50,0.00,0.00,12250.10,3.75,-100.45
20200127,13:00,12216.60,12154.60,False,True,False,True,0.00,0.00,12107.15,12192.90,12110.20,-106.40,44.40
20200128,13:00,12163.55,12095.35,False,True,False,True,0.00,0.00,12024.50,12142.50,12060.10,-103.45,35.25
20200129,13:00,12161.65,12110.10,True,True,True,True,12169.60,12103.80,12103.80,12169.60,12132.00,-29.65,-21.90
20200130,13:00,12150.30,12032.55,False,True,False,True,0.00,0.00,12010.60,12062.80,12018.35,-131.95,14.20
20200131,13:00,12103.55,11961.55,False,True,False,True,0.00,0.00,11945.85,12052.45,11965.15,-138.40,-3.60
20200201,13:00,12017.35,11880.65,False,True,False,True,0.00,0.00,11633.30,11971.80,11643.75,-373.60,236.90
20200203,13:00,11749.85,11614.50,False,False,False,False,0.00,0.00,0.00,0.00,11720.25,-29.60,-105.75
20200204,13:00,11954.05,11783.40,True,False,True,False,11986.15,11930.15,0.00,0.00,11974.90,20.85,-191.50
20200205,13:00,12049.60,11953.35,True,False,True,False,12098.15,12004.05,0.00,0.00,12097.30,47.70,-143.95
20200206,13:00,12159.00,12084.65,True,False,True,False,12160.60,12102.65,0.00,0.00,12132.00,-27.00,-47.35
20200207,13:00,12154.70,12074.55,False,True,False,False,0.00,0.00,12073.95,12113.25,12089.55,-65.15,-15.00
20200210,13:00,12103.55,11990.75,False,False,False,False,0.00,0.00,0.00,0.00,12037.90,-65.65,-47.15
20200211,13:00,12172.30,12103.10,False,True,False,False,0.00,0.00,12099.00,12150.90,12111.15,-61.15,-8.05
20200212,13:00,12231.75,12144.30,False,False,False,False,0.00,0.00,0.00,0.00,12201.05,-30.70,-56.75
20200213,13:00,12225.65,12139.80,False,False,False,False,0.00,0.00,0.00,0.00,12175.20,-50.45,-35.40
20200214,13:00,12246.70,12097.90,False,True,False,True,0.00,0.00,12091.20,12158.35,12107.80,-138.90,-9.90
20200217,13:00,12159.60,12060.95,False,True,False,True,0.00,0.00,12037.00,12073.20,12049.40,-110.20,11.55
20200218,13:00,12030.75,11909.20,False,True,False,False,0.00,0.00,11908.05,12012.95,12010.75,-20.00,-101.55
20200219,13:00,12126.00,12042.10,True,False,True,False,12134.70,12086.30,0.00,0.00,12129.10,3.10,-87.00
20200220,13:00,12152.00,12092.80,False,True,False,True,0.00,0.00,12071.45,12140.75,12076.05,-75.95,16.75
20200224,13:00,12001.65,11923.85,False,True,False,True,0.00,0.00,11813.40,11960.05,11827.15,-174.50,96.70
20200225,13:00,11883.05,11810.15,False,True,False,True,0.00,0.00,11779.90,11844.60,11809.75,-73.30,0.40
20200226,13:00,11743.45,11679.55,True,True,True,True,11783.25,11639.60,11639.60,11783.25,11675.10,-68.35,4.45
20200227,13:00,11663.85,11536.70,False,False,False,False,0.00,0.00,0.00,0.00,11619.10,-44.75,-82.40
20200228,13:00,11384.80,11233.95,False,True,False,True,0.00,0.00,11175.05,11317.95,11219.45,-165.35,14.50
20200302,13:00,11433.00,11308.30,False,True,False,True,0.00,0.00,11036.25,11419.10,11134.00,-299.00,174.30
20200303,13:00,11317.10,11152.55,True,False,True,False,11342.25,11179.35,0.00,0.00,11310.25,-6.85,-157.70
20200304,13:00,11356.60,11188.60,False,True,False,True,0.00,0.00,11082.15,11278.50,11255.50,-101.10,-66.90
20200305,13:00,11389.50,11249.45,False,True,False,False,0.00,0.00,11244.60,11380.10,11252.05,-137.45,-2.60
20200306,13:00,10981.90,10827.40,True,False,True,False,11035.10,10942.85,0.00,0.00,10972.70,-9.20,-145.30
20200309,13:00,10751.55,10363.60,False,True,False,True,0.00,0.00,10294.45,10513.50,10453.15,-298.40,-89.55
20200311,13:00,10529.55,10334.00,True,False,True,False,10545.10,10442.45,0.00,0.00,10454.05,-75.50,-120.05
20200312,13:00,10040.75,9648.65,False,True,False,True,0.00,0.00,9508.00,9828.20,9639.05,-401.70,9.60
20200313,13:00,9909.55,8476.15,True,False,True,False,10159.40,9733.35,0.00,0.00,10015.55,106.00,-1539.40
20200316,13:00,9602.20,9339.25,False,True,False,True,0.00,0.00,9165.10,9472.95,9205.55,-396.65,133.70
20200317,13:00,9403.80,9016.85,False,True,False,True,0.00,0.00,8915.60,9346.10,8957.85,-445.95,59.00
20200318,13:00,9127.55,8570.90,False,True,False,True,0.00,0.00,8407.05,8675.00,8542.30,-585.25,28.60
20200319,13:00,8390.55,7832.55,True,False,True,False,8575.45,8211.10,0.00,0.00,8260.40,-130.15,-427.85
20200320,13:00,8740.25,8178.20,True,False,True,False,8883.00,8502.25,0.00,0.00,8742.10,1.85,-563.90
20200323,13:00,8355.55,7690.10,False,True,False,True,0.00,0.00,7583.60,7836.35,7631.20,-724.35,58.90
20200324,13:00,8036.95,7511.10,False,False,False,False,0.00,0.00,0.00,0.00,7820.15,-216.80,-309.05
20200325,13:00,8145.45,7714.75,True,False,True,False,8376.75,8107.20,0.00,0.00,8282.25,136.80,-567.50
20200326,13:00,8749.05,8304.90,False,False,False,False,0.00,0.00,0.00,0.00,8654.45,-94.60,-349.55
20200327,13:00,9038.90,8537.90,False,True,False,False,0.00,0.00,8522.90,8840.00,8676.10,-362.80,-138.20
20200330,13:00,8576.00,8333.60,False,True,False,True,0.00,0.00,8244.00,8425.15,8284.85,-291.15,48.75
20200331,13:00,8604.05,8358.00,True,False,True,False,8678.30,8537.90,0.00,0.00,8568.40,-35.65,-210.40
20200401,13:00,8588.10,8269.15,False,True,False,True,0.00,0.00,8198.35,8279.70,8255.30,-332.80,13.85
20200403,13:00,8349.85,8096.90,False,True,False,True,0.00,0.00,8055.80,8221.90,8095.55,-254.30,1.35
20200407,13:00,8616.20,8360.95,True,False,True,False,8819.40,8572.85,0.00,0.00,8778.65,162.45,-417.70
20200408,13:00,9131.70,8653.90,False,False,False,False,0.00,0.00,0.00,0.00,8745.20,-386.50,-91.30
20200409,13:00,9085.75,8904.55,True,False,True,False,9128.35,9000.20,0.00,0.00,9099.00,13.25,-194.45
20200413,13:00,9112.05,8912.40,False,False,False,False,0.00,0.00,0.00,0.00,8997.40,-114.65,-85.00
20200415,13:00,9261.20,9114.35,False,True,False,True,0.00,0.00,8874.10,9178.75,8927.55,-333.65,186.80
20200416,13:00,9027.60,8821.90,True,False,True,False,9053.75,8961.80,0.00,0.00,9001.40,-26.20,-179.50
20200417,13:00,9324.00,9091.35,False,False,False,False,0.00,0.00,0.00,0.00,9282.50,-41.50,-191.15
20200420,13:00,9390.85,9230.80,False,False,False,False,0.00,0.00,0.00,0.00,9266.60,-124.25,-35.80
20200421,13:00,9044.40,8916.50,False,True,False,False,0.00,0.00,8909.40,9008.30,8972.45,-71.95,-55.95
20200422,13:00,9142.85,8946.25,True,False,True,False,9209.75,9089.55,0.00,0.00,9193.05,50.20,-246.80
20200423,13:00,9326.20,9170.15,True,False,True,False,9343.60,9237.30,0.00,0.00,9302.90,-23.30,-132.75
20200424,13:00,9296.90,9145.00,False,True,False,False,0.00,0.00,9141.30,9281.20,9171.55,-125.35,-26.55
20200427,13:00,9377.10,9250.35,False,False,False,False,0.00,0.00,0.00,0.00,9283.80,-93.30,-33.45
20200428,13:00,9402.55,9260.00,True,False,True,False,9403.15,9315.65,0.00,0.00,9398.55,-4.00,-138.55
20200429,13:00,9511.90,9392.35,True,False,True,False,9599.85,9486.75,0.00,0.00,9532.30,20.40,-139.95
20200430,13:00,9889.05,9731.50,False,False,False,False,0.00,0.00,0.00,0.00,9857.60,-31.45,-126.10
20200504,13:00,9521.95,9342.50,False,True,False,True,0.00,0.00,9266.95,9380.85,9311.95,-210.00,30.55
20200505,13:00,9450.90,9302.90,False,True,False,True,0.00,0.00,9190.75,9391.80,9212.45,-238.45,90.45
20200506,13:00,9346.90,9116.50,False,False,False,False,0.00,0.00,0.00,0.00,9281.60,-65.30,-165.10
20200507,13:00,9277.85,9175.90,False,False,False,False,0.00,0.00,0.00,0.00,9208.75,-69.10,-32.85
20200508,13:00,9382.65,9298.05,False,True,False,True,0.00,0.00,9238.20,9342.60,9253.20,-129.45,44.85
20200511,13:00,9439.90,9303.70,False,True,False,True,0.00,0.00,9219.95,9355.05,9244.10,-195.80,59.60
20200512,13:00,9168.90,9043.95,True,False,True,False,9240.85,9073.40,0.00,0.00,9200.45,31.55,-156.50
20200513,13:00,9584.50,9351.10,False,False,False,False,0.00,0.00,0.00,0.00,9385.00,-199.50,-33.90
20200514,13:00,9281.10,9188.25,False,True,False,True,0.00,0.00,9119.75,9235.10,9144.25,-136.85,44.00
20200515,13:00,9175.30,9050.00,False,False,False,False,0.00,0.00,0.00,0.00,9129.15,-46.15,-79.15
20200518,13:00,9144.90,8825.05,False,True,False,True,0.00,0.00,8806.75,8922.45,8823.75,-321.15,1.30
20200519,13:00,9030.35,8866.80,False,True,False,True,0.00,0.00,8855.30,8962.85,8885.90,-144.45,-19.10
20200520,13:00,9000.05,8875.35,True,False,True,False,9093.80,8927.80,0.00,0.00,9078.35,78.30,-203.00
20200521,13:00,9151.60,9056.10,True,False,True,False,9178.55,9078.60,0.00,0.00,9098.90,-52.70,-42.80
20200522,13:00,9149.60,8968.55,False,False,False,False,0.00,0.00,0.00,0.00,9047.85,-101.75,-79.30
20200526,13:00,9161.65,9070.15,False,True,False,True,0.00,0.00,8996.65,9103.45,9042.20,-119.45,27.95
20200527,13:00,9158.60,9004.25,True,False,True,False,9334.00,9151.45,0.00,0.00,9312.15,153.55,-307.90
20200528,13:00,9485.55,9336.50,True,False,True,False,9511.25,9434.15,0.00,0.00,9486.95,1.40,-150.45
20200529,13:00,9523.25,9376.90,True,False,True,False,9598.85,9468.55,0.00,0.00,9570.95,47.70,-194.05
20200601,13:00,9931.60,9706.95,False,False,False,False,0.00,0.00,0.00,0.00,9813.70,-117.90,-106.75
20200602,13:00,9966.50,9824.05,True,False,True,False,9994.05,9930.20,0.00,0.00,9986.55,20.05,-162.50
20200603,13:00,10159.35,10067.45,True,True,True,True,10176.20,10035.55,10035.55,10176.20,10064.95,-94.40,2.50
20200604,13:00,10123.85,9944.25,False,False,False,False,0.00,0.00,0.00,0.00,10032.90,-90.95,-88.65
20200605,13:00,10147.50,10040.75,True,False,True,False,10177.80,10102.70,0.00,0.00,10168.55,21.05,-127.80
20200608,13:00,10328.50,10183.10,False,True,False,True,0.00,0.00,10120.25,10225.45,10179.40,-149.10,3.70
20200609,13:00,10291.15,10135.10,False,True,False,True,0.00,0.00,10021.45,10214.05,10031.25,-259.90,103.85
20200610,13:00,10137.90,10036.85,True,False,True,False,10148.75,10053.45,0.00,0.00,10136.90,-1.00,-100.05
20200611,13:00,10112.05,9977.70,False,True,False,True,0.00,0.00,9885.05,10038.50,9907.15,-204.90,70.55
20200612,13:00,9818.45,9544.35,True,False,True,False,9996.05,9747.70,0.00,0.00,9952.90,134.45,-408.55
20200615,13:00,9943.35,9726.35,False,False,False,False,0.00,0.00,0.00,0.00,9818.35,-125.00,-92.00
20200616,13:00,10046.15,9897.65,False,True,False,True,0.00,0.00,9728.50,9943.05,9898.70,-147.45,-1.05
20200617,13:00,9970.45,9833.80,True,False,True,False,10003.60,9864.55,0.00,0.00,9874.00,-96.45,-40.20
20200618,13:00,9989.15,9845.05,True,False,True,False,10111.20,9964.05,0.00,0.00,10088.50,99.35,-243.45
20200619,13:00,10212.70,10072.65,True,False,True,False,10272.40,10136.65,0.00,0.00,10258.90,46.20,-186.25
20200622,13:00,10386.40,10277.60,True,False,True,False,10393.65,10278.50,0.00,0.00,10325.10,-61.30,-47.50
20200623,13:00,10419.20,10301.75,True,False,True,False,10484.70,10390.00,0.00,0.00,10480.40,61.20,-178.65
20200624,13:00,10553.15,10440.15,False,True,False,True,0.00,0.00,10281.95,10517.10,10313.05,-240.10,127.10
20200625,13:00,10356.05,10194.50,True,False,True,False,10361.80,10217.40,0.00,0.00,10284.80,-71.25,-90.30
20200626,13:00,10407.75,10318.05,True,True,True,False,10409.85,10311.25,10311.25,10409.85,10402.55,-5.20,-84.50
20200629,13:00,10325.90,10223.60,True,False,True,False,10337.95,10248.65,0.00,0.00,10317.85,-8.05,-94.25
20200630,13:00,10401.05,10333.85,False,True,False,True,0.00,0.00,10267.35,10385.20,10308.60,-92.45,25.25
20200701,13:00,10431.15,10299.60,True,False,True,False,10447.05,10398.15,0.00,0.00,10415.00,-16.15,-115.40
20200702,13:00,10574.15,10485.55,True,False,True,False,10598.20,10539.60,0.00,0.00,10557.50,-16.65,-71.95
20200703,13:00,10631.30,10564.90,False,True,False,False,0.00,0.00,10562.65,10620.75,10604.75,-26.55,-39.85
20200706,13:00,10796.85,10695.10,True,False,True,False,10811.40,10748.55,0.00,0.00,10764.30,-32.55,-69.20
20200707,13:00,10803.60,10689.70,True,False,True,False,10813.80,10741.55,0.00,0.00,10781.60,-22.00,-91.90
20200708,13:00,10847.85,10766.50,False,True,False,True,0.00,0.00,10676.55,10833.50,10690.90,-156.95,75.60
20200709,13:00,10802.05,10733.00,True,False,True,False,10836.85,10755.60,0.00,0.00,10828.65,26.60,-95.65
20200710,13:00,10819.40,10713.00,False,False,False,False,0.00,0.00,0.00,0.00,10769.70,-49.70,-56.70
20200713,13:00,10894.05,10785.05,False,True,False,True,0.00,0.00,10756.05,10818.30,10808.80,-85.25,-23.75
20200714,13:00,10755.65,10595.75,False,True,False,True,0.00,0.00,10562.90,10644.05,10603.55,-152.10,-7.80
20200715,13:00,10827.45,10683.45,False,True,False,True,0.00,0.00,10577.75,10813.90,10626.10,-201.35,57.35
20200716,13:00,10708.60,10595.20,True,False,True,False,10755.30,10634.05,0.00,0.00,10727.55,18.95,-132.35
20200717,13:00,10835.10,10749.65,True,False,True,False,10931.45,10781.50,0.00,0.00,10928.25,93.15,-178.60
20200720,13:00,11017.70,10956.90,True,True,True,False,11037.90,10953.00,10953.00,11037.90,11026.75,9.05,-69.85
20200721,13:00,11166.25,11113.25,True,False,True,False,11179.55,11135.00,0.00,0.00,11166.20,-0.05,-52.95
20200722,13:00,11238.10,11102.35,False,True,False,True,0.00,0.00,11056.55,11191.75,11142.55,-95.55,-40.20
20200723,13:00,11226.55,11103.15,True,False,True,False,11239.80,11175.30,0.00,0.00,11235.90,9.35,-132.75
20200724,13:00,11170.00,11090.30,True,False,True,False,11225.40,11108.85,0.00,0.00,11195.85,25.85,-105.55
20200727,13:00,11221.95,11087.85,False,False,False,False,0.00,0.00,0.00,0.00,11126.00,-95.95,-38.15
20200728,13:00,11265.00,11151.40,True,False,True,False,11317.75,11224.60,0.00,0.00,11287.15,22.15,-135.75
20200729,13:00,11341.40,11244.85,False,True,False,True,0.00,0.00,11149.75,11293.10,11196.15,-145.25,48.70
20200730,13:00,11299.95,11192.20,False,True,False,True,0.00,0.00,11084.95,11204.45,11094.75,-205.20,97.45
20200731,13:00,11150.40,11049.20,False,True,False,True,0.00,0.00,11026.65,11103.00,11086.15,-64.25,-36.95
20200803,13:00,11058.05,10911.00,False,True,False,True,0.00,0.00,10882.25,10942.90,10897.40,-160.65,13.60
20200804,13:00,11067.20,10908.10,True,False,True,False,11112.25,11026.15,0.00,0.00,11103.50,36.30,-195.40
20200805,13:00,11225.65,11064.05,False,False,False,False,0.00,0.00,0.00,0.00,11115.20,-110.45,-51.15
20200806,13:00,11256.80,11127.30,False,False,False,False,0.00,0.00,0.00,0.00,11207.00,-49.80,-79.70
20200807,13:00,11213.80,11142.05,True,False,True,False,11231.90,11178.15,0.00,0.00,11213.65,-0.15,-71.60
20200810,13:00,11337.30,11261.10,False,True,False,True,0.00,0.00,11238.00,11319.90,11275.90,-61.40,-14.80
20200811,13:00,11373.60,11299.15,False,False,False,False,0.00,0.00,0.00,0.00,11328.10,-45.50,-28.95
20200812,13:00,11319.35,11242.65,True,False,True,False,11322.00,11277.50,0.00,0.00,11308.30,-11.05,-65.65
20200813,13:00,11359.30,11269.95,False,False,False,False,0.00,0.00,0.00,0.00,11305.15,-54.15,-35.20
20200814,13:00,11366.25,11311.25,False,True,False,True,0.00,0.00,11111.45,11343.55,11182.25,-184.00,129.00
20200817,13:00,11248.25,11144.50,True,False,True,False,11267.10,11183.00,0.00,0.00,11256.35,8.10,-111.85
20200818,13:00,11340.65,11253.15,True,False,True,False,11401.70,11314.05,0.00,0.00,11389.30,48.65,-136.15
20200819,13:00,11460.35,11404.60,False,True,False,True,0.00,0.00,11394.10,11454.70,11415.15,-45.20,-10.55
20200820,13:00,11353.55,11292.15,True,True,True,False,11361.45,11289.80,11289.80,11361.45,11310.20,-43.35,-18.05
20200821,13:00,11418.50,11375.65,False,True,False,True,0.00,0.00,11362.20,11415.45,11375.95,-42.55,-0.30
20200824,13:00,11485.75,11410.65,True,False,True,False,11497.25,11452.40,0.00,0.00,11471.45,-14.30,-60.80
20200825,13:00,11525.90,11432.75,False,True,False,True,0.00,0.00,11423.35,11495.30,11480.00,-45.90,-47.25
20200826,13:00,11517.55,11461.85,True,False,True,False,11561.75,11481.35,0.00,0.00,11553.40,35.85,-91.55
20200827,13:00,11617.35,11583.15,False,True,False,True,0.00,0.00,11540.60,11599.40,11566.65,-50.70,16.50
20200828,13:00,11686.05,11589.40,False,False,False,False,0.00,0.00,0.00,0.00,11648.55,-37.50,-59.15
20200831,13:00,11794.25,11528.95,False,True,False,True,0.00,0.00,11325.85,11552.35,11341.05,-453.20,187.90
20200901,13:00,11535.55,11366.90,True,False,True,False,11553.55,11400.10,0.00,0.00,11490.70,-44.85,-123.80
20200902,13:00,11520.45,11430.40,True,False,True,False,11554.75,11451.10,0.00,0.00,11540.05,19.60,-109.65
20200903,13:00,11584.95,11507.65,False,False,False,False,0.00,0.00,0.00,0.00,11533.25,-51.70,-25.60
20200904,13:00,11434.45,11332.85,True,True,True,True,11452.05,11303.65,11303.65,11452.05,11353.35,-81.10,-20.50
20200907,13:00,11373.30,11251.70,True,False,True,False,11381.15,11279.20,0.00,0.00,11377.25,3.95,-125.55
20200908,13:00,11437.25,11328.75,False,True,False,True,0.00,0.00,11293.25,11425.75,11295.70,-141.55,33.05
20200909,13:00,11281.75,11185.15,True,False,True,False,11298.15,11206.70,0.00,0.00,11284.30,2.55,-99.15
20200910,13:00,11446.25,11327.40,True,False,True,False,11464.05,11362.85,0.00,0.00,11455.85,9.60,-128.45
20200911,13:00,11493.50,11423.90,False,True,False,False,0.00,0.00,11419.90,11478.50,11454.85,-38.65,-30.95
20200914,13:00,11568.90,11516.90,False,True,False,True,0.00,0.00,11383.55,11551.25,11415.25,-153.65,101.65
20200915,13:00,11510.55,11442.25,True,False,True,False,11535.95,11464.85,0.00,0.00,11531.30,20.75,-89.05
20200916,13:00,11582.90,11516.75,True,False,True,False,11618.10,11552.55,0.00,0.00,11598.40,15.50,-81.65
20200917,13:00,11587.20,11505.75,False,True,False,False,0.00,0.00,11498.50,11561.45,11517.50,-69.70,-11.75
20200918,13:00,11581.45,11537.55,False,True,False,True,0.00,0.00,11446.10,11578.75,11510.75,-70.70,26.80
20200921,13:00,11535.25,11456.45,False,True,False,True,0.00,0.00,11222.30,11474.35,11225.80,-309.45,230.65
20200922,13:00,11302.20,11084.65,False,False,False,False,0.00,0.00,0.00,0.00,11173.60,-128.60,-88.95
20200923,13:00,11259.55,11079.15,False,True,False,True,0.00,0.00,11024.40,11150.20,11131.30,-128.25,-52.15
20200924,13:00,11015.30,10890.25,False,True,False,True,0.00,0.00,10790.20,10956.30,10808.70,-206.60,81.55
20200925,13:00,11011.75,10854.85,True,False,True,False,11072.60,10960.55,0.00,0.00,11040.25,28.50,-185.40
20200928,13:00,11218.30,11099.85,True,False,True,False,11239.20,11198.10,0.00,0.00,11236.15,17.85,-136.30
20200929,13:00,11305.40,11181.00,False,False,False,False,0.00,0.00,0.00,0.00,11229.30,-76.10,-48.30
20200930,13:00,11280.75,11184.55,True,False,True,False,11295.40,11221.50,0.00,0.00,11223.00,-57.75,-38.45
20201001,13:00,11424.65,11347.05,True,False,True,False,11428.60,11383.85,0.00,0.00,11417.20,-7.45,-70.15
20201005,13:00,11578.05,11476.45,False,True,False,True,0.00,0.00,11452.30,11542.50,11502.70,-75.35,-26.25
20201006,13:00,11615.30,11564.30,True,False,True,False,11680.30,11572.60,0.00,0.00,11665.95,50.65,-101.65
20201007,13:00,11749.05,11629.35,True,False,True,False,11763.05,11707.25,0.00,0.00,11749.05,0.00,-119.70
20201008,13:00,11896.40,11820.20,True,True,True,True,11905.70,11791.15,11791.15,11905.70,11833.65,-62.75,-13.45
20201009,13:00,11935.75,11805.20,False,False,False,False,0.00,0.00,0.00,0.00,11928.85,-6.90,-123.65
20201012,13:00,12022.05,11898.60,False,True,False,True,0.00,0.00,11867.20,11945.40,11937.55,-84.50,-38.95
20201013,13:00,11988.20,11888.90,False,False,False,False,0.00,0.00,0.00,0.00,11929.15,-59.05,-40.25
20201014,13:00,11919.80,11822.15,True,False,True,False,11997.20,11825.20,0.00,0.00,11968.50,48.70,-146.35
20201015,13:00,12025.45,11872.85,False,True,False,True,0.00,0.00,11661.30,11900.90,11664.25,-361.20,208.60
20201016,13:00,11784.10,11667.85,True,False,True,False,11789.75,11728.70,0.00,0.00,11766.10,-18.00,-98.25
20201019,13:00,11898.25,11820.40,False,False,False,False,0.00,0.00,0.00,0.00,11879.85,-18.40,-59.45
20201020,13:00,11949.25,11837.25,False,False,False,False,0.00,0.00,0.00,0.00,11902.40,-46.85,-65.15
20201021,13:00,12018.65,11951.80,False,True,False,True,0.00,0.00,11775.75,11998.35,11938.55,-80.10,13.25
20201022,13:00,11939.55,11845.65,False,True,False,True,0.00,0.00,11823.45,11921.60,11908.55,-31.00,-62.90
20201023,13:00,11974.55,11908.75,False,False,False,False,0.00,0.00,0.00,0.00,11925.95,-48.60,-17.20
20201026,13:00,11942.85,11752.65,False,True,False,True,0.00,0.00,11711.70,11797.95,11776.70,-166.15,-24.05
20201027,13:00,11848.20,11723.00,True,False,True,False,11899.05,11807.10,0.00,0.00,11886.25,38.05,-163.25
20201028,13:00,11929.40,11732.25,False,True,False,True,0.00,0.00,11684.85,11776.70,11735.75,-193.65,-3.50
20201029,13:00,11744.15,11609.20,False,True,False,False,0.00,0.00,11606.45,11704.60,11675.50,-68.65,-66.30
20201030,13:00,11748.95,11535.45,False,False,False,False,0.00,0.00,0.00,0.00,11648.80,-100.15,-113.35
20201102,13:00,11690.30,11557.40,True,False,True,False,11725.65,11601.25,0.00,0.00,11650.70,-39.60,-93.30
20201103,13:00,11835.20,11723.30,True,False,True,False,11836.20,11779.80,0.00,0.00,11818.60,-16.60,-95.30
20201104,13:00,11920.70,11777.70,True,True,True,True,11929.65,11756.40,11756.40,11929.65,11890.95,-29.75,-113.25
20201105,13:00,12105.50,12027.60,True,False,True,False,12131.10,12072.05,0.00,0.00,12130.25,24.75,-102.65
20201106,13:00,12256.95,12131.85,True,False,True,False,12280.40,12196.70,0.00,0.00,12263.90,6.95,-132.05
20201109,13:00,12451.80,12367.35,True,False,True,False,12474.05,12378.35,0.00,0.00,12471.10,19.30,-103.75
20201110,13:00,12611.65,12475.25,True,False,True,False,12642.55,12520.40,0.00,0.00,12636.45,24.80,-161.20
20201111,13:00,12769.75,12581.00,False,True,False,False,0.00,0.00,12571.10,12762.20,12753.95,-15.80,-172.95
20201112,13:00,12741.15,12653.00,False,True,False,True,0.00,0.00,12624.85,12705.75,12697.15,-44.00,-44.15
20201113,13:00,12735.95,12607.70,False,False,False,False,0.00,0.00,0.00,0.00,12716.25,-19.70,-108.55
20201117,13:00,12934.05,12797.10,False,False,False,False,0.00,0.00,0.00,0.00,12877.90,-56.15,-80.80
20201118,13:00,12901.75,12819.35,True,False,True,False,12948.85,12846.35,0.00,0.00,12942.70,40.95,-123.35
20201119,13:00,12963.00,12835.60,False,True,False,True,0.00,0.00,12745.75,12930.55,12758.50,-204.50,77.10
20201120,13:00,12855.20,12730.25,True,False,True,False,12892.45,12762.95,0.00,0.00,12847.20,-8.00,-116.95
20201123,13:00,12962.10,12825.70,True,False,True,False,12968.85,12892.25,0.00,0.00,12922.55,-39.55,-96.85
20201124,13:00,13048.75,12978.00,True,False,True,False,13072.00,13017.25,0.00,0.00,13067.30,18.55,-89.30
20201125,13:00,13145.85,12962.10,False,True,False,True,0.00,0.00,12833.65,13039.75,12854.30,-291.55,107.80
20201126,13:00,12916.75,12790.40,True,False,True,False,13015.05,12868.55,0.00,0.00,13012.75,96.00,-222.35
20201127,13:00,13035.30,12945.20,False,True,False,True,0.00,0.00,12914.30,13006.75,12927.95,-107.35,17.25
20201201,13:00,13093.30,12962.80,True,False,True,False,13128.40,13069.30,0.00,0.00,13099.05,5.75,-136.25
20201202,13:00,13128.50,13034.85,False,True,False,True,0.00,0.00,12983.55,13124.20,13105.85,-22.65,-71.00
20201203,13:00,13216.60,13114.55,False,True,False,False,0.00,0.00,13107.90,13157.40,13134.15,-82.45,-19.60
20201204,13:00,13250.30,13152.85,True,False,True,False,13280.05,13157.85,0.00,0.00,13274.70,24.40,-121.85
20201207,13:00,13342.95,13241.95,True,False,True,False,13366.65,13292.00,0.00,0.00,13354.25,11.30,-112.30
20201208,13:00,13435.45,13311.05,False,False,False,False,0.00,0.00,0.00,0.00,13387.40,-48.05,-76.35
